patient_id,base_score
163740,7.261502907
39293,7.093512321
208087,6.059594108
23295,6.649443729
97013,5.763051253
213376,7.060286034
79865,7.187844134
27607,7.22126405
60341,6.625531344
141462,7.060715875
50229,6.979499746
101371,5.401452168
17957,7.162681509
31908,5.474511756
3350,7.051466989
146651,6.564125218
5357,6.642054742
11464,5.486664167
209386,5.508977523
95748,7.329758401
128575,7.230445532
191146,7.328311868
204427,6.074020677
177034,7.260727163
213569,5.862030395
128928,7.124418067
62652,7.279924409
45260,7.28990534
218886,6.891480667
9723,5.465231388
138742,7.060619057
219697,5.465483076
6760,7.21839994
165665,7.180072545
201473,6.934653863
186353,5.889875443
205428,5.870968253
230601,7.202363925
5486,7.071080856
66458,6.98216627
170238,7.041695435
223117,7.275453919
106073,7.121884173
169001,7.249847047
225775,7.263765469
57137,7.461666509
166983,7.012578849
36268,6.777902867
107693,6.238761504
133845,5.508785993
118748,5.513729254
46619,7.208386254
98320,7.056878426
230361,6.737235543
83706,7.550305425
112356,5.499793118
22756,7.452168233
71206,7.416149436
85190,7.01272412
201089,6.117182355
161518,5.899335633
134925,7.340376928
112931,7.182219089
82840,7.281763304
38072,5.535851167
107567,7.215774537
212684,7.282269019
9061,7.258574259
53673,6.415167885
24171,7.228609201
109035,5.480461158
116614,6.658878958
184770,6.406262423
37359,6.858119562
33815,5.441093393
159532,6.847685304
32615,7.242772642
33923,5.653827058
30750,5.426066313
56849,7.077319947
221053,5.437474127
115738,6.724196486
220353,6.175021131
173111,7.248770885
169744,5.754653154
38995,6.867658777
39589,7.062821115
34020,6.442393856
9532,5.459756503
138646,6.253988843
222923,7.244042106
90693,5.473737995
193405,7.285554824
71586,6.410789473
29834,6.689698942
20802,6.654207004
228992,7.291192427
56334,6.939113071
207508,7.245132926
165941,6.842885694
227414,7.235001997
43103,5.870034337
82704,6.834420174
190388,7.191323305
122574,7.230819409
68632,5.513201608
232090,5.50558329
162419,7.193274254
123041,7.013987228
156099,7.206768447
18206,6.785121119
23862,7.104698607
17034,7.293113706
62702,7.020764566
101806,6.306085053
171477,7.35825845
206328,7.261026043
68056,7.008978961
90920,6.919446984
165170,7.341551287
64412,6.390350345
14506,7.195103676
219238,6.429796032
187081,6.988706274
66767,7.048574725
179881,7.024550235
85903,7.231702917
205009,7.003021888
7211,7.21936871
50494,6.558609611
219390,7.410303406
60188,7.2021692
95684,7.339449145
193291,7.009529533
59232,7.216963963
193875,7.021170794
104856,7.036025262
76499,7.057410511
75034,5.936840596
203435,7.306129483
32078,7.343452868
158263,5.480332388
35280,7.257610826
16149,5.475445577
133358,6.033480734
158644,6.825326989
148754,7.182967264
101871,7.22819758
48261,7.264142388
129702,7.225826513
26533,6.970034522
20920,7.172879051
51119,6.81262378
82720,6.677846239
20282,7.013226546
212895,6.561752084
174837,7.317942241
213219,7.22692572
4674,7.301865292
122186,6.49352671
229690,6.971297815
171537,5.863686022
113940,5.611583964
6226,5.691207801
5508,7.237350547
158976,6.20832404
6923,7.003004467
35070,6.257890547
110511,6.219824806
174759,6.324729173
76100,5.827699048
184514,5.54942524
181495,6.497252752
76802,5.521291527
163225,6.998057778
58183,7.070822795
189157,7.227734642
48196,5.483286038
224712,7.198456323
78659,7.293361442
156636,7.048725197
67240,7.199591678
25477,7.127042027
103631,6.847198673
157182,7.305467985
35637,6.985945206
132464,5.440564803
65374,6.961759792
53924,7.461456746
138373,7.279737031
208008,6.052774774
161077,7.261030966
150312,7.215209574
225068,7.341842218
182059,5.862426704
111220,7.230089338
123627,6.62401579
127894,7.219308113
16856,7.099878205
86226,7.176610953
25814,7.283588965
101319,6.998665897
69870,5.502912578
15825,6.210478742
139601,5.490191297
184097,7.122266282
126350,7.288110221
24153,7.284304465
152978,6.974285932
221271,7.016905911
107099,7.038209232
214617,7.502716374
65729,6.639757939
142502,7.241615284
85533,7.246863195
124230,6.619456426
116050,7.241168175
166195,7.170557882
129950,7.303621155
99084,6.896367508
222856,7.339301568
174063,7.385907213
146758,5.508016574
145622,7.070018368
178153,6.821372881
178407,6.990132809
165926,7.210205706
12816,7.185976842
92778,6.072488444
87686,6.699097325
203158,7.312352691
53804,7.261500351
127255,6.616867765
213893,7.190068041
213788,7.200528316
136319,6.872455105
104273,6.619476039
100915,7.247601804
106044,7.24563695
46525,7.266559616
84419,6.432010954
167969,5.475327305
50293,7.283709588
97010,7.123700161
43189,7.197604271
126940,7.224234742
133265,7.223045491
40814,5.466651913
4603,5.445492207
24173,7.292623638
70880,7.287902259
155067,6.791175941
23131,6.254703995
